query-id	corpus-id	score
trec-202214	NCT02128490	2
trec-202214	NCT02139046	2
trec-202214	NCT02290210	2
trec-202214	NCT02403687	2
trec-202214	NCT02500641	2
trec-202214	NCT02557126	2
trec-202214	NCT03002974	2
trec-202214	NCT03345186	2
trec-202214	NCT03506919	2
trec-202214	NCT03601260	2
trec-202214	NCT03621215	2
trec-202214	NCT03636373	2
trec-202214	NCT03650140	2
trec-202214	NCT03899298	2
trec-202214	NCT03933007	2
trec-202214	NCT04075903	2
trec-202214	NCT04130204	2
trec-202214	NCT04224662	2
trec-202214	NCT04587544	2
trec-202214	NCT04733079	2
trec-202214	NCT04804111	2
trec-202215	NCT00000524	0
trec-202215	NCT00000619	0
trec-202215	NCT00001165	0
trec-202215	NCT00001332	0
trec-202215	NCT00001421	0
trec-202215	NCT00001431	0
trec-202215	NCT00001437	0
trec-202215	NCT00001568	0
trec-202215	NCT00001891	0
trec-202215	NCT00002459	0
trec-202215	NCT00002689	0
trec-202215	NCT00002783	0
trec-202215	NCT00003049	0
trec-202215	NCT00003055	0
trec-202215	NCT00003128	0
trec-202215	NCT00003137	0
trec-202215	NCT00003157	0
trec-202215	NCT00003172	0
trec-202215	NCT00003237	0
trec-202215	NCT00003298	0
trec-202215	NCT00003449	0
trec-202215	NCT00003524	0
trec-202215	NCT00003591	0
trec-202215	NCT00003623	0
trec-202215	NCT00003780	0
trec-202215	NCT00003798	0
trec-202215	NCT00003851	0
trec-202215	NCT00003862	0
trec-202215	NCT00004216	0
trec-202215	NCT00004235	0
trec-202215	NCT00004562	0
trec-202215	NCT00004925	0
trec-202215	NCT00005053	0
trec-202215	NCT00005293	0
trec-202215	NCT00005479	0
trec-202215	NCT00005599	0
trec-202215	NCT00005730	0
trec-202215	NCT00005874	0
trec-202215	NCT00006038	0
trec-202215	NCT00007319	0
trec-202215	NCT00017914	0
trec-202215	NCT00030212	0
trec-202215	NCT00033891	0
trec-202215	NCT00035815	0
trec-202215	NCT00046397	0
trec-202215	NCT00053742	0
trec-202215	NCT00055055	0
trec-202215	NCT00060970	0
trec-202215	NCT00063856	0
trec-202215	NCT00078533	0
trec-202215	NCT00080600	0
trec-202215	NCT00091026	0
trec-202215	NCT00094354	0
trec-202215	NCT00095459	0
trec-202215	NCT00100919	0
trec-202215	NCT00106665	0
trec-202215	NCT00112385	0
trec-202215	NCT00112957	0
trec-202215	NCT00117962	0
trec-202215	NCT00133575	0
trec-202215	NCT00158301	0
trec-202215	NCT00159991	0
trec-202215	NCT00160082	0
trec-202215	NCT00165828	0
trec-202215	NCT00166387	0
trec-202215	NCT00175240	0
trec-202215	NCT00189930	0
trec-202215	NCT00195637	0
trec-202215	NCT00200876	0
trec-202215	NCT00202904	0
trec-202215	NCT00233519	0
trec-202215	NCT00248859	0
trec-202215	NCT00251147	0
trec-202215	NCT00252148	0
trec-202215	NCT00255073	0
trec-202215	NCT00273741	0
trec-202215	NCT00280514	0
trec-202215	NCT00296907	0
trec-202215	NCT00305760	0
trec-202215	NCT00314301	0
trec-202215	NCT00320840	0
trec-202215	NCT00332150	0
trec-202215	NCT00335491	0
trec-202215	NCT00373594	0
trec-202215	NCT00391664	0
trec-202215	NCT00394147	0
trec-202215	NCT00395161	0
trec-202215	NCT00412815	0
trec-202215	NCT00413244	0
trec-202215	NCT00443222	0
trec-202215	NCT00494507	0
trec-202215	NCT00527228	0
trec-202215	NCT00541164	0
trec-202215	NCT00568802	0
trec-202215	NCT00578461	0
trec-202215	NCT00592540	0
trec-202215	NCT00639223	0
trec-202215	NCT00639470	0
trec-202215	NCT00662129	0
trec-202215	NCT00698815	0
trec-202215	NCT00716781	0
trec-202215	NCT00748696	0
trec-202215	NCT00785291	0
trec-202215	NCT00792090	0
trec-202215	NCT00820846	0
trec-202215	NCT00830583	0
trec-202215	NCT00880477	0
trec-202215	NCT00881595	0
trec-202215	NCT00888017	0
trec-202215	NCT00913978	0
trec-202215	NCT00968500	0
trec-202215	NCT00996710	0
trec-202215	NCT01011257	0
trec-202215	NCT01015378	0
trec-202215	NCT01019239	0
trec-202215	NCT01055548	0
trec-202215	NCT01099241	0
trec-202215	NCT01101659	0
trec-202215	NCT01129544	0
trec-202215	NCT01157832	0
trec-202215	NCT01183767	0
trec-202215	NCT01189786	0
trec-202215	NCT01237860	0
trec-202215	NCT01243515	0
trec-202215	NCT01260116	0
trec-202215	NCT01260727	0
trec-202215	NCT01269697	0
trec-202215	NCT01270516	0
trec-202215	NCT01276886	0
trec-202215	NCT01311323	0
trec-202215	NCT01344798	0
trec-202215	NCT01374334	0
trec-202215	NCT01380769	0
trec-202215	NCT01385007	0
trec-202215	NCT01385930	0
trec-202215	NCT01387503	0
trec-202215	NCT01388192	0
trec-202215	NCT01389726	0
trec-202215	NCT01418235	0
trec-202215	NCT01436318	0
trec-202215	NCT01448161	0
trec-202215	NCT01456377	0
trec-202215	NCT01476995	0
trec-202215	NCT01488981	0
trec-202215	NCT01504945	0
trec-202215	NCT01519349	0
trec-202215	NCT01522326	0
trec-202215	NCT01539772	0
trec-202215	NCT01542892	0
trec-202215	NCT01553396	0
trec-202215	NCT01617031	0
trec-202215	NCT01626417	0
trec-202215	NCT01636245	0
trec-202215	NCT01653990	0
trec-202215	NCT01655472	0
trec-202215	NCT01667770	0
trec-202215	NCT01671384	0
trec-202215	NCT01674101	0
trec-202215	NCT01701388	0
trec-202215	NCT01704976	0
trec-202215	NCT01727349	0
trec-202215	NCT01730716	0
trec-202215	NCT01757223	0
trec-202215	NCT01773837	0
trec-202215	NCT01774162	0
trec-202215	NCT01797484	0
trec-202215	NCT01819701	0
trec-202215	NCT01846468	0
trec-202215	NCT01856868	0
trec-202215	NCT01871779	0
trec-202215	NCT01872585	0
trec-202215	NCT01874132	0
trec-202215	NCT01878175	0
trec-202215	NCT01879475	0
trec-202215	NCT01905410	0
trec-202215	NCT01913275	0
trec-202215	NCT01927835	0
trec-202215	NCT01944228	0
trec-202215	NCT01948076	0
trec-202215	NCT01976091	0
trec-202215	NCT01978158	0
trec-202215	NCT01986686	0
trec-202215	NCT01992536	0
trec-202215	NCT02007850	0
trec-202215	NCT02073396	0
trec-202215	NCT02119091	0
trec-202215	NCT02123641	0
trec-202215	NCT02126982	0
trec-202215	NCT02128152	0
trec-202215	NCT02133820	0
trec-202215	NCT02136953	0
trec-202215	NCT02147639	0
trec-202215	NCT02152072	0
trec-202215	NCT02153619	0
trec-202215	NCT02163044	0
trec-202215	NCT02174770	0
trec-202215	NCT02190812	0
trec-202215	NCT02234661	0
trec-202215	NCT02250950	0
trec-202215	NCT02269865	0
trec-202215	NCT02271308	0
trec-202215	NCT02274493	0
trec-202215	NCT02290730	0
trec-202215	NCT02296541	0
trec-202215	NCT02327091	0
trec-202215	NCT02333617	0
trec-202215	NCT02334254	0
trec-202215	NCT02360618	0
trec-202215	NCT02360865	0
trec-202215	NCT02362438	0
trec-202215	NCT02363075	0
trec-202215	NCT02365168	0
trec-202215	NCT02365506	0
trec-202215	NCT02367222	0
trec-202215	NCT02389582	0
trec-202215	NCT02398786	0
trec-202215	NCT02472340	0
trec-202215	NCT02502422	0
trec-202215	NCT02518100	0
trec-202215	NCT02521922	0
trec-202215	NCT02524470	0
trec-202215	NCT02539160	0
trec-202215	NCT02544217	0
trec-202215	NCT02567461	0
trec-202215	NCT02593487	0
trec-202215	NCT02602977	0
trec-202215	NCT02618278	0
trec-202215	NCT02629874	0
trec-202215	NCT02642419	0
trec-202215	NCT02644213	0
trec-202215	NCT02723890	0
trec-202215	NCT02727010	0
trec-202215	NCT02760914	0
trec-202215	NCT02766491	0
trec-202215	NCT02771873	0
trec-202215	NCT02788890	0
trec-202215	NCT02789917	0
trec-202215	NCT02838368	0
trec-202215	NCT02847975	0
trec-202215	NCT02850497	0
trec-202215	NCT02851407	0
trec-202215	NCT02852005	0
trec-202215	NCT02856217	0
trec-202215	NCT02856815	0
trec-202215	NCT02868632	0
trec-202215	NCT02874287	0
trec-202215	NCT02955199	0
trec-202215	NCT02961127	0
trec-202215	NCT02967445	0
trec-202215	NCT03008707	0
trec-202215	NCT03039205	0
trec-202215	NCT03050034	0
trec-202215	NCT03053154	0
trec-202215	NCT03056144	0
trec-202215	NCT03115879	0
trec-202215	NCT03117764	0
trec-202215	NCT03122873	0
trec-202215	NCT03127241	0
trec-202215	NCT03139955	0
trec-202215	NCT03143062	0
trec-202215	NCT03171272	0
trec-202215	NCT03175393	0
trec-202215	NCT03179267	0
trec-202215	NCT03232775	0
trec-202215	NCT03236662	0
trec-202215	NCT03263923	0
trec-202215	NCT03265080	0
trec-202215	NCT03294317	0
trec-202215	NCT03297632	0
trec-202215	NCT03351335	0
trec-202215	NCT03355196	0
trec-202215	NCT03356548	0
trec-202215	NCT03359265	0
trec-202215	NCT03367429	0
trec-202215	NCT03373552	0
trec-202215	NCT03396289	0
trec-202215	NCT03403322	0
trec-202215	NCT03409874	0
trec-202215	NCT03428048	0
trec-202215	NCT03468985	0
trec-202215	NCT03476486	0
trec-202215	NCT03484078	0
trec-202215	NCT03509532	0
trec-202215	NCT03511053	0
trec-202215	NCT03520140	0
trec-202215	NCT03560648	0
trec-202215	NCT03574922	0
trec-202215	NCT03597451	0
trec-202215	NCT03600454	0
trec-202215	NCT03679520	0
trec-202215	NCT03718559	0
trec-202215	NCT03723902	0
trec-202215	NCT03727919	0
trec-202215	NCT03728036	0
trec-202215	NCT03731078	0
trec-202215	NCT03735693	0
trec-202215	NCT03737890	0
trec-202215	NCT03747796	0
trec-202215	NCT03770442	0
trec-202215	NCT03784456	0
trec-202215	NCT03809104	0
trec-202215	NCT03810781	0
trec-202215	NCT03842215	0
trec-202215	NCT03852472	0
trec-202215	NCT03853551	0
trec-202215	NCT03853915	0
trec-202215	NCT03854136	0
trec-202215	NCT03855670	0
trec-202215	NCT03855813	0
trec-202215	NCT03856710	0
trec-202215	NCT03858660	0
trec-202215	NCT03866382	0
trec-202215	NCT03887962	0
trec-202215	NCT03902262	0
trec-202215	NCT03908372	0
trec-202215	NCT03921801	0
trec-202215	NCT03973931	0
trec-202215	NCT03979157	0
trec-202215	NCT03991702	0
trec-202215	NCT03996161	0
trec-202215	NCT04003363	0
trec-202215	NCT04010955	0
trec-202215	NCT04019990	0
trec-202215	NCT04035954	0
trec-202215	NCT04072302	0
trec-202215	NCT04115735	0
trec-202215	NCT04133883	0
trec-202215	NCT04139187	0
trec-202215	NCT04153214	0
trec-202215	NCT04217447	0
trec-202215	NCT04225546	0
trec-202215	NCT04229407	0
trec-202215	NCT04234269	0
trec-202215	NCT04254224	0
trec-202215	NCT04273971	0
trec-202215	NCT04282538	0
trec-202215	NCT04290689	0
trec-202215	NCT04291287	0
trec-202215	NCT04311385	0
trec-202215	NCT04326725	0
trec-202215	NCT04331535	0
trec-202215	NCT04341558	0
trec-202215	NCT04345224	0
trec-202215	NCT04355455	0
trec-202215	NCT04355676	0
trec-202215	NCT04378036	0
trec-202215	NCT04387864	0
trec-202215	NCT04441164	0
trec-202215	NCT04450654	0
trec-202215	NCT04463186	0
trec-202215	NCT04467203	0
trec-202215	NCT04485650	0
trec-202215	NCT04487327	0
trec-202215	NCT04507373	0
trec-202215	NCT04556981	0
trec-202215	NCT04572802	0
trec-202215	NCT04584866	0
trec-202215	NCT04596527	0
trec-202215	NCT04627766	0
trec-202215	NCT04633473	0
trec-202215	NCT04640558	0
trec-202215	NCT04644705	0
trec-202215	NCT04663490	0
trec-202215	NCT04665154	0
trec-202215	NCT04673123	0
trec-202215	NCT04678050	0
trec-202215	NCT04679129	0
trec-202215	NCT04685785	0
trec-202215	NCT04686630	0
trec-202215	NCT04688437	0
trec-202215	NCT04696497	0
trec-202215	NCT04716582	0
trec-202215	NCT04718766	0
trec-202215	NCT04721028	0
trec-202215	NCT04738890	0
trec-202215	NCT04751123	0
trec-202215	NCT04759534	0
trec-202215	NCT04761289	0
trec-202215	NCT04786522	0
trec-202215	NCT04798378	0
trec-202215	NCT04803643	0
trec-202215	NCT04812808	0
trec-202215	NCT04833621	0
trec-202215	NCT04845009	0
trec-202215	NCT00005574	2
trec-202215	NCT00016653	2
trec-202215	NCT00018109	2
trec-202215	NCT00033189	2
trec-202215	NCT00033813	2
trec-202215	NCT00110669	2
trec-202215	NCT00115401	2
trec-202215	NCT00243789	2
trec-202215	NCT00264888	2
trec-202215	NCT00296621	2
trec-202215	NCT00312247	2
trec-202215	NCT00390104	2
trec-202215	NCT00428935	2
trec-202215	NCT00451074	2
trec-202215	NCT00468832	2
trec-202215	NCT00592553	2
trec-202215	NCT00654784	2
trec-202215	NCT00674843	2
trec-202215	NCT00844597	2
trec-202215	NCT00847379	2
trec-202215	NCT01009294	2
trec-202215	NCT01037309	2
trec-202215	NCT01098708	2
trec-202215	NCT01099761	2
trec-202215	NCT01125709	2
trec-202215	NCT01207908	2
trec-202215	NCT01359670	2
trec-202215	NCT01380964	2
trec-202215	NCT01388764	2
trec-202215	NCT01451281	2
trec-202215	NCT01462292	2
trec-202215	NCT01484678	2
trec-202215	NCT01491555	2
trec-202215	NCT01506518	2
trec-202215	NCT01521546	2
trec-202215	NCT01523964	2
trec-202215	NCT01557400	2
trec-202215	NCT01580501	2
trec-202215	NCT01610440	2
trec-202215	NCT01645098	2
trec-202215	NCT01710254	2
trec-202215	NCT01772043	2
trec-202215	NCT01823783	2
trec-202215	NCT01826474	2
trec-202215	NCT01826487	2
trec-202215	NCT01847573	2
trec-202215	NCT01865084	2
trec-202215	NCT01874275	2
trec-202215	NCT01890616	2
trec-202215	NCT01918384	2
trec-202215	NCT01954940	2
trec-202215	NCT01957059	2
trec-202215	NCT01999075	2
trec-202215	NCT02069756	2
trec-202215	NCT02078076	2
trec-202215	NCT02081625	2
trec-202215	NCT02146586	2
trec-202215	NCT02241434	2
trec-202215	NCT02241928	2
trec-202215	NCT02251600	2
trec-202215	NCT02295748	2
trec-202215	NCT02310906	2
trec-202215	NCT02340923	2
trec-202215	NCT02354352	2
trec-202215	NCT02354781	2
trec-202215	NCT02376816	2
trec-202215	NCT02421523	2
trec-202215	NCT02436720	2
trec-202215	NCT02470962	2
trec-202215	NCT02472990	2
trec-202215	NCT02484560	2
trec-202215	NCT02516085	2
trec-202215	NCT02667483	2
trec-202215	NCT02710591	2
trec-202215	NCT02740972	2
trec-202215	NCT02780492	2
trec-202215	NCT02851797	2
trec-202215	NCT02858362	2
trec-202215	NCT02964377	2
trec-202215	NCT02994030	2
trec-202215	NCT03067831	2
trec-202215	NCT03319030	2
trec-202215	NCT03335384	2
trec-202215	NCT03354039	2
trec-202215	NCT03368742	2
trec-202215	NCT03433807	2
trec-202215	NCT03443115	2
trec-202215	NCT03490214	2
trec-202215	NCT03507530	2
trec-202215	NCT03513367	2
trec-202215	NCT03589573	2
trec-202215	NCT03589612	2
trec-202215	NCT03633565	2
trec-202215	NCT03649919	2
trec-202215	NCT03779646	2
trec-202215	NCT03786913	2
trec-202215	NCT03796637	2
trec-202215	NCT03824223	2
trec-202215	NCT03910257	2
trec-202215	NCT03947112	2
trec-202215	NCT03963453	2
trec-202215	NCT04003662	2
trec-202215	NCT04012671	2
trec-202215	NCT04035967	2
trec-202215	NCT04129294	2
trec-202215	NCT04173234	2
trec-202215	NCT04179409	2
trec-202215	NCT04183777	2
trec-202215	NCT04184882	2
trec-202215	NCT04193085	2
trec-202215	NCT04240314	2
trec-202215	NCT04254172	2
trec-202215	NCT04287582	2
trec-202215	NCT04322357	2
trec-202215	NCT04337112	2
trec-202215	NCT04357184	2
trec-202215	NCT04529707	2
trec-202215	NCT04626674	2
trec-202215	NCT04668716	2
trec-202215	NCT04669847	2
trec-202215	NCT04713345	2
trec-202215	NCT04782440	2
trec-202215	NCT00102453	1
trec-202215	NCT00159250	1
trec-202215	NCT00307346	1
trec-202215	NCT00308113	1
trec-202215	NCT00518817	1
trec-202215	NCT00759876	1
trec-202215	NCT00873782	1
trec-202215	NCT01027884	1
trec-202215	NCT01168908	1
trec-202215	NCT01385917	1
trec-202215	NCT01386515	1
trec-202215	NCT01603407	1
trec-202215	NCT01611597	1
trec-202215	NCT01982695	1
trec-202215	NCT02036463	1
trec-202215	NCT02167217	1
trec-202215	NCT02168114	1
trec-202215	NCT02196467	1
trec-202215	NCT02239224	1
trec-202215	NCT02439216	1
trec-202215	NCT02555033	1
trec-202215	NCT02606006	1
trec-202215	NCT02760264	1
trec-202215	NCT02810028	1
trec-202215	NCT02814019	1
trec-202215	NCT02891434	1
trec-202215	NCT03002298	1
trec-202215	NCT03167255	1
trec-202215	NCT03258944	1
trec-202215	NCT03372655	1
trec-202215	NCT03375164	1
trec-202215	NCT03439670	1
trec-202215	NCT03521271	1
trec-202215	NCT03603171	1
trec-202215	NCT03648827	1
trec-202215	NCT03680365	1
trec-202215	NCT03703882	1
trec-202215	NCT03769116	1
trec-202215	NCT03777319	1
trec-202215	NCT03917719	1
trec-202215	NCT03998098	1
trec-202215	NCT04043832	1
trec-202215	NCT04300634	1
trec-202215	NCT04336826	1
trec-202215	NCT04384354	1
trec-202215	NCT04607824	1
trec-202215	NCT04733976	1
trec-202215	NCT04740554	1
trec-202215	NCT04768062	1
trec-202216	NCT00000522	0
trec-202216	NCT00000560	0
trec-202216	NCT00000619	0
trec-202216	NCT00000633	0
trec-202216	NCT00001256	0
trec-202216	NCT00001278	0
trec-202216	NCT00001368	0
trec-202216	NCT00001402	0
trec-202216	NCT00001534	0
trec-202216	NCT00001596	0
trec-202216	NCT00001638	0
trec-202216	NCT00001887	0
trec-202216	NCT00001893	0
trec-202216	NCT00001909	0
trec-202216	NCT00002340	0
trec-202216	NCT00002459	0
trec-202216	NCT00002550	0
trec-202216	NCT00002564	0
trec-202216	NCT00002687	0
trec-202216	NCT00003041	0
trec-202216	NCT00003315	0
trec-202216	NCT00003449	0
trec-202216	NCT00003623	0
trec-202216	NCT00003684	0
trec-202216	NCT00003831	0
trec-202216	NCT00003938	0
trec-202216	NCT00003966	0
trec-202216	NCT00004063	0
trec-202216	NCT00004143	0
trec-202216	NCT00004494	0
trec-202216	NCT00004497	0
trec-202216	NCT00004562	0
trec-202216	NCT00004645	0
trec-202216	NCT00004728	0
trec-202216	NCT00004734	0
trec-202216	NCT00004805	0
trec-202216	NCT00004925	0
trec-202216	NCT00005293	0
trec-202216	NCT00005479	0
trec-202216	NCT00005576	0
trec-202216	NCT00005640	0
trec-202216	NCT00005783	0
trec-202216	NCT00005970	0
trec-202216	NCT00006083	0
trec-202216	NCT00006088	0
trec-202216	NCT00006173	0
trec-202216	NCT00006198	0
trec-202216	NCT00006455	0
trec-202216	NCT00009945	0
trec-202216	NCT00017914	0
trec-202216	NCT00020527	0
trec-202216	NCT00031096	0
trec-202216	NCT00032331	0
trec-202216	NCT00033891	0
trec-202216	NCT00040248	0
trec-202216	NCT00042952	0
trec-202216	NCT00049543	0
trec-202216	NCT00051792	0
trec-202216	NCT00051961	0
trec-202216	NCT00061048	0
trec-202216	NCT00072800	0
trec-202216	NCT00079118	0
trec-202216	NCT00080860	0
trec-202216	NCT00087178	0
trec-202216	NCT00094900	0
trec-202216	NCT00098670	0
trec-202216	NCT00099996	0
trec-202216	NCT00102401	0
trec-202216	NCT00110500	0
trec-202216	NCT00111917	0
trec-202216	NCT00112723	0
trec-202216	NCT00115076	0
trec-202216	NCT00117377	0
trec-202216	NCT00120120	0
trec-202216	NCT00128193	0
trec-202216	NCT00130325	0
trec-202216	NCT00130494	0
trec-202216	NCT00132327	0
trec-202216	NCT00140738	0
trec-202216	NCT00143546	0
trec-202216	NCT00172445	0
trec-202216	NCT00194285	0
trec-202216	NCT00201253	0
trec-202216	NCT00201422	0
trec-202216	NCT00213447	0
trec-202216	NCT00213603	0
trec-202216	NCT00217724	0
trec-202216	NCT00234949	0
trec-202216	NCT00242281	0
trec-202216	NCT00243282	0
trec-202216	NCT00262132	0
trec-202216	NCT00269113	0
trec-202216	NCT00274027	0
trec-202216	NCT00280202	0
trec-202216	NCT00280514	0
trec-202216	NCT00286767	0
trec-202216	NCT00287625	0
trec-202216	NCT00302588	0
trec-202216	NCT00303966	0
trec-202216	NCT00311246	0
trec-202216	NCT00315159	0
trec-202216	NCT00315393	0
trec-202216	NCT00321555	0
trec-202216	NCT00327132	0
trec-202216	NCT00329602	0
trec-202216	NCT00344994	0
trec-202216	NCT00350337	0
trec-202216	NCT00352651	0
trec-202216	NCT00369980	0
trec-202216	NCT00372203	0
trec-202216	NCT00373555	0
trec-202216	NCT00386906	0
trec-202216	NCT00391300	0
trec-202216	NCT00391664	0
trec-202216	NCT00394147	0
trec-202216	NCT00394251	0
trec-202216	NCT00394316	0
trec-202216	NCT00395161	0
trec-202216	NCT00401271	0
trec-202216	NCT00408226	0
trec-202216	NCT00409968	0
trec-202216	NCT00411281	0
trec-202216	NCT00426517	0
trec-202216	NCT00442182	0
trec-202216	NCT00445900	0
trec-202216	NCT00454220	0
trec-202216	NCT00458419	0
trec-202216	NCT00461162	0
trec-202216	NCT00479154	0
trec-202216	NCT00479531	0
trec-202216	NCT00495846	0
trec-202216	NCT00509678	0
trec-202216	NCT00510536	0
trec-202216	NCT00513396	0
trec-202216	NCT00522002	0
trec-202216	NCT00523926	0
trec-202216	NCT00530075	0
trec-202216	NCT00556647	0
trec-202216	NCT00558480	0
trec-202216	NCT00560989	0
trec-202216	NCT00566657	0
trec-202216	NCT00574392	0
trec-202216	NCT00581087	0
trec-202216	NCT00583895	0
trec-202216	NCT00586924	0
trec-202216	NCT00591838	0
trec-202216	NCT00593567	0
trec-202216	NCT00594425	0
trec-202216	NCT00596752	0
trec-202216	NCT00602459	0
trec-202216	NCT00610818	0
trec-202216	NCT00617825	0
trec-202216	NCT00618813	0
trec-202216	NCT00621517	0
trec-202216	NCT00625404	0
trec-202216	NCT00626418	0
trec-202216	NCT00628498	0
trec-202216	NCT00646958	0
trec-202216	NCT00648739	0
